true_label,predicted_label,prob_浏阳河,prob_杜康,prob_金六福,prob_老窖二曲,prob_剑南春,prob_北京二锅头,prob_大明,prob_丰谷,prob_全兴,prob_青酒
丰谷,丰谷,0.04375222192234893,0.056718600993748904,0.046448701125438634,0.028837468561636853,0.04513898817023522,0.018471090769395133,0.02054586503642249,0.656592571798147,0.029943424531391528,0.05355106709123534
老窖二曲,老窖二曲,0.05377099114950155,0.05606848542173766,0.059930744507711006,0.6166094686376359,0.020847906641133496,0.03806487354025942,0.024267711743520534,0.03929897183979781,0.04613207567081282,0.0450087708478898
青酒,青酒,0.029231928410698202,0.013022581428909325,0.033600602843454834,0.01112874030887717,0.06946750035241357,0.02699395872129527,0.012054789669593929,0.0019860669121943876,0.05040311906857257,0.7521107122839908
青酒,青酒,0.02534146661477522,0.005335473301327011,0.03047701109656644,0.023155053680767725,0.05037880263841283,0.04507089499231084,0.02712632638587892,0.01621153653134501,0.07351137451383248,0.7033920602447835
金六福,金六福,0.05439367374622449,0.01110777051512662,0.7496373459758028,0.002176201401644695,0.039945648620441775,0.07618540053151764,0.030363499766293302,0.0030818186634559395,0.0024464074118862415,0.030662233367606626
剑南春,剑南春,0.011544253329008646,0.001684628169422802,0.05455350724225334,0.03307800577024003,0.6701292764299033,0.06493230687401398,0.008378304079070151,0.0689603093575834,0.022649665748282078,0.06408974300022224
老窖二曲,老窖二曲,0.04165656577268944,0.05711617277397386,0.0679842330898907,0.641724261348136,0.06640364307498542,0.02690881475705942,0.02663453312459099,0.023516917355994527,0.03740517134391809,0.010649687358761638
金六福,青酒,0.041670676240154,0.04076708981587326,0.7346516384037375,0.06273801172655272,0.03314630343955847,0.022752699345244976,0.019516771513032643,0.014646809940562451,0.004338385237376899,0.025771614337907263
浏阳河,浏阳河,0.6706747680768064,0.06991741511734811,0.040348569975875374,0.025124457872673187,0.04199509944087209,0.0100704661291119,0.0321252407058059,0.04530618514512103,0.035370299784869004,0.02906749775151691
大明,大明,0.06929593942456692,0.06137982323436719,0.0434668929346028,0.039699756593547374,0.04327546484304622,0.014036458462783806,0.6550746604957387,0.0027513103924802227,0.033157380718565235,0.03786231290030148
北京二锅头,北京二锅头,0.015115872914770642,0.06398311492805896,0.06036099341274184,0.04792903631934848,0.03540115845052584,0.655075180514501,0.008671466580129893,0.05246656172951873,0.00828442479593511,0.05271219035446961
浏阳河,浏阳河,0.6183690212383954,0.05847124134265887,0.06293456377289398,0.009919482920226432,0.03084426802957347,0.06539752105884605,0.03222635548407013,0.05756839338211524,0.039247785418707444,0.02502136735251277
金六福,金六福,0.019747171579961805,0.014042379874876647,0.6745241287917497,0.026709310466776506,0.03532828982452967,0.034018877359408874,0.03988902727031994,0.059809950852103264,0.06776746848615625,0.028163395494117262
青酒,杜康,0.053510762675326534,0.049437498388954074,0.03708673093619679,0.06182192387580246,0.012963503233963955,0.007065471339196805,0.05522067825493965,0.028397225717798097,0.054768474943761095,0.6397277306340606
金六福,金六福,0.004348192022188596,0.06150532243893133,0.6577759910222524,0.0355354464997569,0.043622310755608046,0.06449319012585303,0.001330830159769764,0.03319703569461822,0.047878045328129774,0.05031363595289197
杜康,杜康,0.0503912350613864,0.6646554685350157,0.02178513638197906,0.026101475596365453,0.058533842717416726,0.02028360495023422,0.01533167672634005,0.06966747835811968,0.0006449255850409459,0.07260515608810163
剑南春,剑南春,0.04575616001693605,0.056008246044721086,0.019917594594123223,0.0009677770731013545,0.658323720999249,0.05639192165208042,0.05005951266543369,0.009657321090865426,0.05093511186810494,0.0519826339953847
青酒,青酒,0.049076242547707975,0.05709305721195339,0.06304038212089379,0.04572745886097701,0.00660306591648631,0.036339359676126004,0.005786641051438533,0.030371222671433155,0.030338690373129966,0.6756238795698538
金六福,金六福,0.025568100275425658,0.008136019081165267,0.7189311320658051,0.06946432367940782,0.005300705408363642,0.07000872659851755,0.038304198268906686,0.021957782146135592,0.005633892092517162,0.03669512038375578
大明,大明,0.05855375774922934,0.0521104597445825,0.00370152821850269,0.005372678278236161,0.029690727586743796,0.021762152010777743,0.6804030441550425,0.02070931081164767,0.05921461730097066,0.0684817241442669
丰谷,丰谷,0.02781580947294153,0.06221684362294104,0.022075052309167703,0.03271387876957098,0.01551996474854831,0.043977390922870396,0.06722036793427769,0.6594104108484876,0.024568803231597058,0.04448147813959784
金六福,金六福,0.008852806234367828,0.06400165329559546,0.6844166652470431,0.0323623839975815,0.04219426313350809,0.044997233538634426,0.0051693279989320495,0.04916241975864957,0.017424035683235292,0.05141921111245253
丰谷,丰谷,0.05958845371983914,0.05824269641484327,0.04002587921061676,0.03768365759848326,0.010350635216988013,0.05616987696519546,0.01966222634750341,0.687987182496833,0.02059420920040539,0.009695182829292192
老窖二曲,老窖二曲,0.050959524708273134,0.004397904568045741,0.06059906104641855,0.7542117217514408,1.0902720312990754e-05,0.041373329448082675,0.0037924260191401094,0.022354534739120458,0.05722618587389493,0.0050744091252705945
大明,大明,0.06438750359745729,0.0002930346769050686,0.018934402402499512,0.05683638128754891,0.024261779471477937,0.007816389410115731,0.718044150969522,0.020742464283917975,0.06464628529030762,0.024037608610247927
大明,大明,0.05251241197399417,0.05936421578769576,0.028875473976897863,0.06056704591639607,0.025114799813394525,0.0641703628550077,0.6049953996548276,0.04572893124233392,0.0328689301793364,0.02580242860011625
北京二锅头,北京二锅头,0.0414411630302316,0.04610100973936784,0.000285784059058525,0.010935040737432473,0.046702865277072875,0.6331258623268465,0.06327387472820468,0.0498462130983338,0.062273410867072714,0.046014776136378936
浏阳河,浏阳河,0.6844222837868409,0.007755828758516549,0.05754943745878268,0.047415315742411084,0.0035469343372967178,0.026503030594030464,0.07042927918087116,0.03683413335088625,0.03185285013354968,0.0336909066568145
全兴,全兴,0.015218359568254446,0.026862529337158454,0.026943114273924602,0.003814377307701516,0.05592190651175763,0.03034484654809503,0.05990073715741931,0.06195295326993675,0.6711490312696264,0.04789214475612571
老窖二曲,老窖二曲,0.03375488092102343,0.06290648002632673,0.01541939763766306,0.6916917596080859,0.043437202821094624,0.021105759576965696,0.009763127005541623,0.0465739359942057,0.05278896842535093,0.022558487983742406
杜康,杜康,0.0489129767871681,0.7126559934002731,0.05409942287168225,0.01511122740345329,0.06752615405598383,0.02180109819608902,0.027897949591177754,0.004406492919097349,0.00845862045239823,0.039130064322677044
浏阳河,浏阳河,0.7541557275280824,0.06798768779104228,0.0011956830211966,0.0308489980138714,0.02745168946525459,0.0015727971723077392,0.01012055057892848,0.033660412506396786,0.04010714132809965,0.032899312594820235
北京二锅头,北京二锅头,0.03631848277165629,0.040709635727063154,0.0006788332064475446,0.03174615917904165,0.06590760460876477,0.651143860994534,0.046346884329948906,0.021332865628845885,0.05294442959279589,0.052871243960901974
大明,大明,0.040367448489864406,0.07557929493982891,0.00972219499865718,0.001312371333970946,0.059638514586969,0.06250346559217199,0.7062388007642718,0.020565859606059632,0.0013591971918188585,0.02271285249638728
浏阳河,浏阳河,0.7080242242127832,0.037524125356782304,0.025218104421730277,0.02693099407344711,9.806465611907978e-05,0.02171932411156622,0.04683329628675937,0.07057640973740559,0.06136609829504506,0.0017093588483618719
北京二锅头,北京二锅头,0.06584953875726218,0.057395409951003624,0.05718858308163285,0.03356346731234774,0.029167164493581414,0.6817489067006484,0.004814339887996554,0.016725853922334766,0.01807194254308918,0.03547479335010334
金六福,金六福,0.04810123439842872,0.030491682611983744,0.5829109097105812,0.0616378573645771,0.06066832937089984,0.050530294867208676,0.0637961771310337,0.0350397595923953,0.06195824823652219,0.004865506716369531
大明,大明,0.027079894239001652,0.016690243963056416,0.014502101169031497,0.01042693382870657,0.046091831923489694,0.05785952178465437,0.7093053404619215,0.010883084908482265,0.060066454165202746,0.047094593556453394
杜康,杜康,0.02771535737940575,0.6907410269468708,0.018557433773001664,0.024647013561453893,0.06550925965785635,0.020742265655938306,0.03355755701886642,0.06355682470560609,0.05053189871771618,0.0044413625832847425
大明,大明,0.01109399660095419,0.0005905823725201765,0.047517308488304905,0.03371612232558413,0.010112789907330813,0.07214594874777516,0.7177177708933209,0.018217976388863553,0.03770250875669597,0.05118499551865028
老窖二曲,老窖二曲,0.006118057719739923,0.02204447843206525,0.06475750384504773,0.7591207940588703,0.04386181537700946,0.034732692096380004,0.0035228900574020418,0.013301116497883275,0.03575390113937914,0.016786750776222912
青酒,青酒,0.0031497678071385335,0.05316831126166897,0.061836508708687545,0.049985282987136836,0.05380705333265554,0.015249831690932553,0.06054043072232413,0.012410610228323574,0.059960808919188036,0.6298913943419443
杜康,老窖二曲,0.04935933018340514,0.6922113006469052,0.039498666904130626,0.017999716278235208,0.030306495780683628,0.04116457974480882,0.005068345318272053,0.04316068901777139,0.06804654905307304,0.013184327072714792
老窖二曲,老窖二曲,0.04887339756757643,0.05598331075682502,0.05819100090729864,0.6141668769051122,0.03215450576837323,0.06026325036782872,0.046697641803029065,0.00996906518366082,0.029406853542796978,0.044294097197498675
杜康,杜康,0.019127651005313898,0.7455409042266044,0.05155043681801201,0.012582113465483494,0.043699930636181154,0.05967248085145557,0.038581264553279086,0.0009359743598745788,0.0006989749390369413,0.027610269144758927
青酒,青酒,0.06879472672235346,0.01698537822339425,0.047118501517078214,0.016495083867081525,0.023892615800141907,0.0629898482312346,0.05413749175086035,0.0070859525405778685,0.031842612023005604,0.6706577893242722
全兴,全兴,0.034253929148243,0.047185345473353846,0.008440972436815145,0.02057734869239916,0.02833800542346504,0.06549843200297864,0.070749810876292,0.0031990434086007044,0.695279111432635,0.026478001105217423
金六福,金六福,0.02631911820535718,0.05058268546365129,0.6651517202042385,0.06377138498248187,0.03870312327245581,0.023949338643093634,0.05281479202250163,0.016832710611178,0.03782805802593355,0.024047068569108498
大明,大明,0.05433147903633284,0.019891273835818332,0.015852932539302828,0.07597765272717327,0.008423519518747221,0.041864362741987515,0.7629589730588118,0.003221173305688986,0.002980297078941974,0.014498336157195266
全兴,全兴,0.059331036354604606,0.019335867385376754,0.06505959428562787,0.03981245231865097,0.02988654634002895,0.039707486025279584,0.03536836547172538,0.05193876470584217,0.6353933411411996,0.024166545971664205
北京二锅头,北京二锅头,0.060051692498150976,0.06356859151159464,0.05994852227762532,0.0281721535197392,0.05241311692732926,0.6364764855933911,0.03341717995741515,0.013747304881342664,0.039703166765564984,0.012501786067846715
北京二锅头,北京二锅头,0.0236196590677891,0.060909746760565375,0.014751449803031462,0.005069099455923632,0.0049158906698728065,0.7081512051832012,0.03611146769495628,0.029165268744714687,0.05776451981366756,0.05954169280627799
金六福,金六福,0.02413577904377338,0.05039573771436765,0.7099338566760839,0.04756451184385966,0.011014340739974723,0.06363844434232424,0.039168628022569374,0.02052340788636626,0.030895516446216683,0.002729777284464175
浏阳河,浏阳河,0.7190421785834139,0.06030548158575883,9.165208068806178e-07,0.03281472082778408,0.041160423034380875,0.004303793343903675,0.07665364290174237,0.01781288600671577,0.0239630698883844,0.023942887307109112
全兴,全兴,0.016305407777842278,0.00010429484520984382,0.05161199788665685,0.06841870716958022,0.01587210175370356,0.0469204559208565,0.05250020562221475,0.060038721366842324,0.6667912380332179,0.021436869623875747
青酒,青酒,0.021333365397119795,0.046734825389969835,0.05356567924128747,0.011910529024691849,0.024326893458066066,0.059150653579212266,0.05290422702086311,0.06458855965877475,0.04946478456330152,0.6160204826667133
大明,大明,0.041858643621635584,0.046846237245294714,0.00556018234228593,0.03858862885576662,0.050269735637537616,0.011858100567515153,0.6931556935411267,0.04137211565043992,0.0674841841855917,0.0030064783528058773
老窖二曲,老窖二曲,0.018865173421671315,0.042771580516065465,0.021085951897637407,0.6907133169590826,0.05396666312133495,0.00728907245408328,0.036535991780056454,0.036183048802981094,0.026256537842782895,0.06633266320430445
老窖二曲,老窖二曲,0.0517574361515344,0.04360784830497408,0.044678468734908015,0.5917950805165776,0.057604774702955844,0.04344435518355618,0.04559504845849294,0.053895554467746305,0.01714215643513305,0.050479277044121834
丰谷,丰谷,0.012891504363797723,0.022802517595991483,0.022159958380787975,0.06461087066319347,0.05655613223117441,0.04629741044422294,0.048006691605957164,0.631372272413346,0.06253526819245868,0.03276737410907003
全兴,全兴,0.02718348039560333,0.011646942495227934,0.05616507558204948,0.05246731416541151,0.027457612047135913,0.001799770829833888,0.05993641509559222,0.0008156795894920586,0.6932143389976715,0.06931337080198205
全兴,全兴,0.029480762779978128,0.015827752572061114,0.04747994328284775,0.05504155694434212,0.03680741588990585,0.06513926572019046,0.003480392779476425,0.03400291122123903,0.6546327422196628,0.058107256590296266
丰谷,丰谷,0.013225242276652243,0.05902320019934749,0.04077799800297395,0.0292572068690021,0.009717760832674853,0.06384037816577119,0.011603409565068739,0.6868638514124268,0.02139917624133813,0.06429177643474454
大明,大明,0.04673689932331167,0.05535045714650981,0.01740157702635598,0.04341392581048666,0.03972278209363704,0.05786195365329666,0.6882380450500887,0.000844607218232029,0.04682839435849919,0.003601358319582366
浏阳河,浏阳河,0.7104325382972729,0.02139979833812072,0.022824097196641788,0.026260018533768196,0.046223992529861986,0.024853228364989943,0.0545126139758021,0.030096729611787137,0.0050854598753821275,0.05831152327637309
杜康,杜康,0.020328721681595337,0.6710428921224103,0.04876217674578865,0.02365078497587677,0.004025478720931716,0.02660057902582005,0.06718765728884644,0.04565270311821288,0.047768731664094635,0.04498027465642332
