true_label,predicted_label,prob_Liuyanghe,prob_Dukang,prob_Jinliufu,prob_Laojiaoerqu,prob_Jiannanchun,prob_Beijingerguotou,prob_Daming,prob_Fenggu,prob_Quanxing,prob_Qingjiu
Jinliufu,Jinliufu,0.07641739743486804,0.09141571839129227,0.2467153810649987,0.024013097248702087,0.10966261524076988,0.09236707959682597,0.11185719534769523,0.09344319072634241,0.07354549933866897,0.08056282560983645
Qingjiu,Qingjiu,0.1623786539344708,0.10570566861666787,0.1154916511329918,0.028576853602975415,0.08655075127145256,0.13083336558232667,0.04948141820923534,0.0369370488789297,0.057313209174915225,0.22673137959603448
Jinliufu,Jinliufu,0.03201351970655482,0.06328604505560359,0.40832665849737393,0.0755319194679075,0.027992736478664168,0.011465747610521985,0.10369985115132138,0.057021941370780246,0.12242044752124746,0.09824113314002492
Jiannanchun,Jiannanchun,0.12101591643242682,0.041331431763589936,0.10522744004952979,0.0401331820278246,0.3706992484270167,0.09671867348959044,0.04932058342937934,0.0409614759223275,0.02901777551024169,0.10557427294807323
Daming,Daming,0.03603522219671593,0.09808118025086315,0.04360082879121906,0.1090649071001561,0.13426812010520706,0.12818615062307967,0.2901149492518168,0.030928832686884865,0.014562157496558198,0.11515765149749926
Jinliufu,Jinliufu,0.06892499027017306,0.08090046111990906,0.3488812410331957,0.048571846265240304,0.006301515859103931,0.16451290671645322,0.04554429460676125,0.10428871877247918,0.007293795627313551,0.12478022972937065
Qingjiu,Qingjiu,0.04126841251444859,0.1147138157158251,0.11346168757618344,0.041557557284490496,0.11510240972306321,0.1272642899733822,0.1054511160454066,0.10793668015754687,0.03181215267537813,0.2014318783342754
Qingjiu,Qingjiu,0.010882739662011491,0.015358756349466533,0.16163170799134988,0.05285378943213467,0.12106430875481801,0.13052719454222153,0.1388375137813126,0.16142712810878102,0.03907676252257084,0.1683400988553334
Dukang,Dukang,0.07272281252032252,0.40619983304402646,0.003966214432358842,0.0637446334139852,0.13861095719075683,0.10013400194001465,0.0553175201199737,0.11572610062993918,0.041034442320685684,0.002543484387937055
Jiannanchun,Jiannanchun,0.09817827062429373,0.08011741489275624,0.09791485809304949,0.005001439396713989,0.3001940821800631,0.07957577215635632,0.0723659791299099,0.08022928679288907,0.11103314612545101,0.07538975060851733
Jinliufu,Jinliufu,0.06929552882046337,0.11816781339138936,0.30894173780121514,0.0527566281110804,0.08437803106820634,0.046427254895869775,0.02730017357054644,0.07119225301889665,0.11071318921053723,0.11082739011179542
Jinliufu,Jinliufu,0.044363929413445545,0.0684688051446292,0.2653450428127932,0.12918814388706465,0.12730498298271672,0.08427705027137179,0.10437676996522956,0.09278784245309421,0.07696526215179676,0.0069221709178585444
Liuyanghe,Liuyanghe,0.28312402924439156,0.09005629498121895,0.09042268149638985,0.049796565936328835,0.1256772567248794,0.022335299655442255,0.06677746382861315,0.09220467426533863,0.09303903706359891,0.08656669680379848
Beijingerguotou,Beijingerguotou,0.048455481803236986,0.0274950549158339,0.11193648485021272,0.10548752676007357,0.031569756597629506,0.30013394981267477,0.08011813468595959,0.11753740121897217,0.1473910734777158,0.029875135877690938
Jiannanchun,Jiannanchun,0.002507254909451246,0.10203302446534304,0.07984734408961518,0.09162636932630012,0.30621002668008834,0.1051379230210654,0.1258442605285131,0.07018726155861398,0.0639744851431941,0.0526320502778154
Liuyanghe,Liuyanghe,0.32337143801193685,0.1017189222456993,0.04920897572525892,0.16366263263474848,0.10359900585973088,0.10531313745674495,0.06304942010795066,0.009235476863971607,0.005639016443276449,0.07520197465068197
Jinliufu,Jinliufu,0.010783538409762799,0.07738341152321357,0.3461206858026681,0.11258680621673109,0.08403961117239934,0.026935687148867533,0.1100469209486802,0.11299213471678132,0.025076710285849797,0.09403449377504612
Quanxing,Quanxing,0.0410216451447695,0.11491581009225851,0.14277678227521537,0.004298890391072758,0.1284778796048836,0.08914340714699066,0.1393613683358892,0.06657645346831632,0.2644946650809664,0.008933098459637571
Dukang,Dukang,0.04856075626340084,0.32351960444310035,0.1412656119342926,0.11832791453960911,0.12348026969310645,0.13585191492450563,0.012326119528385476,0.05584873466272772,0.010288468463084607,0.03053060554778721
Dukang,Dukang,0.034288365806927346,0.39402730464259933,0.04014791551940771,0.015095426657699227,0.025038590353068067,0.022016529504600223,0.14546726907550075,0.11350821193958423,0.14467266897258432,0.06573771752802891
Laojiaoerqu,Laojiaoerqu,0.0630816837604352,0.1809029481846406,0.07393310607777574,0.29445607697419196,0.052688685821244655,0.029386833760263964,0.05811764900488422,0.08051977678360143,0.15273528540540066,0.01417795422756161
Qingjiu,Qingjiu,0.04242565066402339,0.16305093977669965,0.02961070174104867,0.06905683637412602,0.17426369610713605,0.031223707589099255,0.016674814096696272,0.09765397637432482,0.06094974616934306,0.3150899311075027
Dukang,Dukang,0.12829602182600028,0.3677140098115112,0.09268590339317742,0.08068470809776149,0.022996544676276875,0.09959695974313468,0.04367599331378183,0.07786367453145185,0.013131559705710326,0.07335462490119413
Beijingerguotou,Beijingerguotou,0.045956052648460685,0.12332104207950281,0.008544305115569126,0.062772695512561,0.06874456781957944,0.2586751059354335,0.08611789915695583,0.10005252988755582,0.11652324536401613,0.12929255648036567
Daming,Daming,0.04574635286733422,0.07841509384205739,0.12244307378017247,0.1442093475112291,0.1296446033864702,0.05414016911840349,0.17419170914208254,0.07132740191770157,0.10809187690981921,0.0717903715247298
Dukang,Dukang,0.06919217139351998,0.43030544067803395,0.05175352362258009,0.12312379280671781,0.05825501307754746,0.04700343707606549,0.06501198646657964,0.10918346451327093,0.0180436655709124,0.028127504794772294
Daming,Daming,0.15285046209690875,0.028192886876739827,0.0912059013304554,0.09306738713617912,0.07865860768770526,0.10357890076397303,0.1975727633037316,0.08878568755085552,0.05978996628096931,0.1062974369724822
Jinliufu,Jinliufu,0.021999615657018495,0.08893052431460127,0.314455396422588,0.04340664557486694,0.034070321651884686,0.028482226041223187,0.12862815324020135,0.04450714469210971,0.14442610899237115,0.15109386341313513
Beijingerguotou,Jiannanchun,0.09997723734326885,0.02502686240950558,0.06555030602588013,0.13961243955481364,0.06429765757239951,0.19024067680097742,0.09744384587847946,0.14790599455108144,0.13929639018078488,0.030648589682809202
Beijingerguotou,Beijingerguotou,0.11620004075080965,0.03808554113584881,0.03768884965693324,0.1509698540936116,0.04312287219202639,0.21818833808900306,0.00011285378490888105,0.1503821322918533,0.13689713700863035,0.10835238099637486
Jiannanchun,Jiannanchun,0.1428651786579156,0.028953001448098658,0.08727371735601347,0.06687899532864386,0.30348601670042524,0.09256868960230287,0.17532671883232823,0.007628034591383395,0.055499820836132925,0.03951982664675585
Liuyanghe,Liuyanghe,0.2654273012657109,0.12658633206103126,0.06522334999721835,0.0649767583191856,0.10598284778380018,0.021527804503416674,0.06789826937817224,0.059916535520865476,0.08317686147890122,0.1392839396916982
Fenggu,Fenggu,0.13318681436397933,0.06886807679773697,0.14324428249527799,0.029548555166879827,0.005273074488091123,0.035388740746585955,0.058923121574736795,0.2614721269637859,0.10647502554263073,0.15762018186029542
Jinliufu,Jinliufu,0.09454300194000145,0.09295230272703318,0.3492744168515651,0.006473702135668274,0.1022024273078778,0.08125212454234036,0.15561049285576287,0.029795058986639616,0.004630533163912747,0.08326593948919869
Dukang,Dukang,0.040073281556050847,0.37398599409600586,0.12227222348403084,0.018830743154786493,0.1026507779617276,0.047425695707949155,0.029276563618300167,0.06408111076386791,0.13523984094275424,0.06616376871452691
Liuyanghe,Liuyanghe,0.3900607066255931,0.02024759588487188,0.12468902036212737,0.038229913040204885,0.1092994430390367,0.09129057573410285,0.14992032781696638,0.06249566702591755,0.01067595458100294,0.003090795890176402
Jiannanchun,Jiannanchun,0.11704395450726489,0.0742776781926663,0.10973778807859197,0.03318354620505665,0.261176346433282,0.004261280484837643,0.1361017097823156,0.0945384187554274,0.13209757870699199,0.03758169885356558
Beijingerguotou,Beijingerguotou,0.08099770769121548,0.08987769851112885,0.0420643147469408,0.11234504007576093,0.12546602267075144,0.24967788934718793,0.09790072505111923,0.036754440673828596,0.03730435211656587,0.12761180911550082
Liuyanghe,Liuyanghe,0.2728221300439957,0.1164937198377975,0.11489874404256169,0.1013049698205938,0.16108018551096798,0.05073946926989618,0.055309808719274316,0.012842601822022948,0.07203855036774258,0.04246982056514719
Jiannanchun,Jiannanchun,0.05711224375994814,0.13880638713725602,0.15559024048228615,0.03089121510930413,0.3114365986316986,0.1544502879410713,0.010280013322950025,0.015361448075428734,0.027075476710392402,0.0989960888296646
Dukang,Jinliufu,0.01955222204779978,0.40732549412472946,0.0580456556582998,0.06516676099967457,0.032050583100709774,0.06119612184842165,0.08600842025750237,0.09760723408215559,0.09795689298333123,0.07509061489737566
Beijingerguotou,Beijingerguotou,0.1478808899534283,0.13366251270448704,0.12379249059364479,0.009092613647579607,0.0011246842266007533,0.19825935134553654,0.10849936307006243,0.06723900408217388,0.0658014624195514,0.1446476279569352
Dukang,Dukang,0.12393226172535184,0.4256496883261919,0.04343594646613102,0.09563160199184588,0.03758989621466445,0.026377498541041263,0.02555032075604871,0.04734248556150779,0.05949958774698727,0.11499071267022977
Beijingerguotou,Beijingerguotou,0.025092877780528003,0.15381796872699657,0.11123205920753844,0.060266172256452644,0.10314579043644628,0.27207431789839975,0.12475832204647769,0.0908023458348828,0.034409627338650585,0.02440051847362724
Jinliufu,Laojiaoerqu,0.06147746354435423,0.1014788778750165,0.24484248493321634,0.08242791894566495,0.07406831764777305,0.10475596417179873,0.09232161916902722,0.06371635132798455,0.07388492323483707,0.10102607915032734
Quanxing,Quanxing,0.07122528031984948,0.058260200595644615,0.0019273748624218713,0.14735560436495426,0.14279697755889878,0.018621908704618575,0.10284079312623756,0.08271757872257271,0.1994408573463794,0.17481342439842273
Dukang,Dukang,0.03670311973248154,0.3818942748170562,0.10169153610889688,0.12631221043664906,0.005546336722483569,0.11261041210312876,0.09099742285006741,0.01765356584002373,0.02949364604552577,0.09709747534368708
Jinliufu,Jinliufu,0.042448526250364965,0.1343988412060815,0.3798674611884228,0.14088039746892245,0.03719372785118847,0.1388975251704761,0.06176741007219855,0.04977655384146111,0.007211770913913832,0.007557786036970457
Dukang,Dukang,0.09265861536617095,0.3514269425010587,0.03033069193402995,0.08220912300366595,0.033857083854943744,0.0773434797326654,0.04809717303991235,0.11027162975143959,0.10988920951719935,0.06391605129891383
Quanxing,Quanxing,0.06809386034927649,0.07037272342990052,0.15638889368435874,0.06369951714853152,0.04057834769857648,0.01643797607205584,0.0905849634579727,0.09358166342757561,0.3573197049600699,0.04294234977168218
Quanxing,Quanxing,0.05579137505320227,0.11838084200593559,0.12060930773433597,0.05632144952543803,0.06723293248290205,0.044412400110360704,0.13656092035553785,0.017373885675853983,0.28317325559400813,0.10014363146242547
Dukang,Dukang,0.07876993758019182,0.32590260681306454,0.0704752537427863,0.06042132308318047,0.023889881536960495,0.09726872115751418,0.14390802070368877,0.08330680479030346,0.10591425959046963,0.010143191001840477
Beijingerguotou,Beijingerguotou,0.07000710742407323,0.019503386794254906,0.10271355964699284,0.15730335871322174,0.11092364317026669,0.1804879663293948,0.059447251903423634,0.09229924974945865,0.06758352702162813,0.13973094924728532
Fenggu,Fenggu,0.1527508586835057,0.11471835029066964,0.07002338547878702,0.04787558427877587,0.019851440552181382,0.06654333538807661,0.0774698699512103,0.31421689164238487,0.123405003653258,0.013145280081150547
Jiannanchun,Jiannanchun,0.07376709746909774,0.03392532166185165,0.029265896250615847,0.15439908923965812,0.2877670573216475,0.07823194256742101,0.031391785051422504,0.1641090676299933,0.10396026161248716,0.04318248119580521
Jiannanchun,Jiannanchun,0.06040365133124674,0.08794197320425089,0.11518846134205522,0.026502827210890277,0.2868755249930287,0.11232546756727828,0.11017543923002654,0.07639184463730249,0.07571934921419546,0.04847546126972535
Dukang,Dukang,0.08876226756455576,0.3182851970142747,0.07991907041612858,0.050546254842089175,0.08629647476560509,0.09726497530919737,0.017275452915859,0.09826281016354309,0.06374013862469813,0.09964735838404919
Liuyanghe,Liuyanghe,0.313490408365226,0.05663839268431434,0.1367335973251855,0.037531145495611686,0.12614702395227242,0.07232511647237687,0.07681907520514653,0.046093091190514225,0.08562723623189016,0.048594913077462235
Quanxing,Quanxing,0.006326017415732278,0.043816999761565265,0.0010276175610229028,0.15760585028340124,0.15557486116089106,0.06365664836113659,0.11733525438678721,0.055706850821585704,0.26920097025088996,0.1297489299969878
Quanxing,Quanxing,0.14601952364309553,0.06172529223156568,0.12080913010404257,0.041014512343745924,0.15274031944233457,0.003974480820316576,0.09308308165300441,0.10171651871364536,0.260349598445937,0.018567542602312324
Beijingerguotou,Beijingerguotou,0.1882587705258262,0.03634337658159444,0.1249174955331218,0.044666376730306226,0.061624240351483506,0.3102026050335075,0.08368441943289925,0.03213949645260487,0.03428796562935934,0.0838752537292967
Jinliufu,Jinliufu,0.13184697767906337,0.15634040133734062,0.33384011570165556,0.06844147249098904,0.017453283622845206,0.00288883876485409,0.11520872762656613,0.10488963888851031,0.02838249119154583,0.040708052696629735
Jinliufu,Jinliufu,0.0037404973855643666,0.13173402620987273,0.44303675177102575,0.021372165867239605,0.0365210658459936,0.1370135527232357,0.1461730818548643,0.0662068263335026,0.007986974557459094,0.006215057451242154
Daming,Fenggu,0.1218537950462712,0.08341453305260528,0.006083121965927671,0.12382879006466424,0.002399611984326393,0.1671648812650243,0.27736533594778656,0.008547071334396479,0.12491152135242319,0.08443133798657455
Quanxing,Quanxing,0.16017251629814477,0.08951081550561438,0.04527185612763692,0.11668983351154825,0.044655513188963596,0.14873163057217442,0.06163497170990908,0.09044341132437715,0.17280023225145555,0.07008921951017592
Quanxing,Quanxing,0.12631327236101866,0.12225924386432835,0.03404090865349136,0.03430807082601659,0.12402814826048741,0.1411903134284014,0.014471260990432604,0.06829753682318605,0.2029620695279657,0.13212917526467183
Fenggu,Fenggu,0.01875557959741079,0.04740848207861657,0.1689673057937411,0.011518070639285578,0.1105991735869176,0.09927545225609655,0.07509002498259215,0.31315221529423126,0.11899853951537542,0.03623515625573283
Beijingerguotou,Daming,0.10968658296018238,0.1544506234409871,0.14576932816144966,0.02951202151038643,0.028620248792151103,0.2431865652826668,0.06924010194702021,0.07832590883373182,0.13033951465823754,0.010869104413186864
Liuyanghe,Qingjiu,0.27466481046486513,0.06327017544635083,0.11255034512225892,0.03122826798657458,0.103564703063419,0.04194674353733667,0.14305004474510505,0.14460049122838214,0.04799414803097998,0.03713027037472768
Dukang,Jinliufu,0.05508932832768091,0.32241588667287346,0.09005790563909255,0.11064164636770084,0.09015277243317135,0.11041204444842387,0.05317242976647408,0.02093681925634855,0.09883984787864594,0.048281319209588454
Quanxing,Quanxing,0.0936394328837647,0.037753681953849934,0.011331189515134668,0.13846095037498043,0.021789447818199935,0.1378805362106337,0.13632640540123148,0.11073425846779712,0.23148246466784111,0.08060163270656676
Jiannanchun,Jiannanchun,0.1326767273501076,0.04433878302053098,0.0716433460334659,0.09488337080980573,0.29277224943691726,0.06548597450020241,0.050595786385507664,0.08643378054689005,0.13029816809202996,0.030871813824542422
